./sledgehammer/Fundamental_Theorem_Algebra/uf.1309838.smt2, unsat, 13, v3si, 115.451739218086, 12, 13
./sledgehammer/Fundamental_Theorem_Algebra/uf.1309838.smt2, unsat, 13, v3si, 115.51254240423441, 12, 13
./sledgehammer/Fundamental_Theorem_Algebra/uf.1309838.smt2, unsat, 13, v3si, 115.3181602358818, 12, 13
./20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_49_39_837_1199284.smt_in.smt2, unsat, 6, v3si, 616.4687750302255, 10, 27
./20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_49_39_837_1199284.smt_in.smt2, unsat, 6, v3si, 610.4412386827171, 10, 27
./20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_49_39_837_1199284.smt_in.smt2, unsat, 6, v3si, 611.7754352167249, 10, 27
./sledgehammer/Hoare/uf.672461.smt2, unsat, 5, v3si, 263.7526282221079, 75, 77
./sledgehammer/Hoare/uf.672461.smt2, unsat, 5, v3si, 262.8743669614196, 75, 77
./sledgehammer/Hoare/uf.672461.smt2, unsat, 5, v3si, 266.62989857792854, 75, 77
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_08_50_746_2350536.smt_in.smt2, unsat, 6, v3si, 608.6167813390493, 27, 31
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_08_50_746_2350536.smt_in.smt2, unsat, 6, v3si, 610.0510663799942, 27, 31
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_08_50_746_2350536.smt_in.smt2, unsat, 6, v3si, 609.8697935901582, 27, 31
./20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_53_49_382_1218775.smt_in.smt2, unsat, 8, v3si, 392.98762922361493, 80, 127
./20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_53_49_382_1218775.smt_in.smt2, unsat, 8, v3si, 394.94496507942677, 80, 127
./20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_53_49_382_1218775.smt_in.smt2, unsat, 8, v3si, 394.06117482855916, 80, 127
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_51_30_148_1188795.smt_in.smt2, unsat, 7, v3si, 1089.8362005092204, 44, 54
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_51_30_148_1188795.smt_in.smt2, unsat, 7, v3si, 1091.1222517862916, 44, 54
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_51_30_148_1188795.smt_in.smt2, unsat, 7, v3si, 1099.5212050452828, 44, 54
./20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_47_28_619_1034417.smt_in.smt2, unsat, 11, v3si, 894.337151221931, 38, 43
./20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_47_28_619_1034417.smt_in.smt2, unsat, 11, v3si, 892.6049754023552, 38, 43
./20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_47_28_619_1034417.smt_in.smt2, unsat, 11, v3si, 899.195839393884, 38, 43
./20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_52_16_613_1356619.smt_in.smt2, unsat, 6, v3si, 645.6172008551657, 38, 46
./20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_52_16_613_1356619.smt_in.smt2, unsat, 6, v3si, 639.88833681494, 38, 46
./20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_52_16_613_1356619.smt_in.smt2, unsat, 6, v3si, 645.6540957912803, 38, 46
./20170428-Barrett/cdt-cade2015/nada/afp/koenigslemma/x2015_09_10_16_54_36_939_1175012.smt_in.smt2, unsat, 9, v3si, 494.93481738865376, 77, 113
./20170428-Barrett/cdt-cade2015/nada/afp/koenigslemma/x2015_09_10_16_54_36_939_1175012.smt_in.smt2, unsat, 9, v3si, 494.0429350845516, 77, 113
./20170428-Barrett/cdt-cade2015/nada/afp/koenigslemma/x2015_09_10_16_54_36_939_1175012.smt_in.smt2, unsat, 9, v3si, 494.21386497467756, 77, 113
./20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_01_275_1024212.smt_in.smt2, unsat, 8, v3si, 356.9389754794538, 18, 32
./20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_01_275_1024212.smt_in.smt2, unsat, 8, v3si, 356.1365166082978, 18, 32
./20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_01_275_1024212.smt_in.smt2, unsat, 8, v3si, 353.87286122888327, 18, 32
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_07_36_942_2250532.smt_in.smt2, unsat, 6, v3si, 286.5458212271333, 29, 39
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_07_36_942_2250532.smt_in.smt2, unsat, 6, v3si, 285.9047486446798, 29, 39
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_07_36_942_2250532.smt_in.smt2, unsat, 6, v3si, 286.436276063323, 29, 39
./sledgehammer/Fundamental_Theorem_Algebra/uf.1288658.smt2, unsat, 18, v3si, 349.89037637785077, 130, 138
./sledgehammer/Fundamental_Theorem_Algebra/uf.1288658.smt2, unsat, 18, v3si, 351.21709813922644, 130, 138
./sledgehammer/Fundamental_Theorem_Algebra/uf.1288658.smt2, unsat, 18, v3si, 350.74663246423006, 130, 138
./20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_55_39_729_1550336.smt_in.smt2, unsat, 6, v3si, 231.8402643725276, 148, 252
./20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_55_39_729_1550336.smt_in.smt2, unsat, 6, v3si, 231.72263036295772, 148, 252
./20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_55_39_729_1550336.smt_in.smt2, unsat, 6, v3si, 231.1651230826974, 148, 252
./sledgehammer/Hoare/uf.1103225.smt2, unsat, 6, v3si, 194.01965647563338, 90, 92
./sledgehammer/Hoare/uf.1103225.smt2, unsat, 6, v3si, 193.8679155111313, 90, 92
./sledgehammer/Hoare/uf.1103225.smt2, unsat, 6, v3si, 194.33042564243078, 90, 92
./20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_48_05_525_1072875.smt_in.smt2, unsat, 5, v3si, 507.588933840394, 36, 45
./20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_48_05_525_1072875.smt_in.smt2, unsat, 5, v3si, 511.76322093233466, 36, 45
./20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_48_05_525_1072875.smt_in.smt2, unsat, 5, v3si, 509.5806928053498, 36, 45
